ID,Credit_Score
0x9d91,Good
0x9d9a,Good
0x9d9b,Good
0x9d9c,Good
0x9d9d,Good
0x9da6,Poor
0x9da7,Poor
0x9da8,Poor
0x9da9,Poor
0x9db2,Good
0x9db3,Good
0x9db4,Poor
0x9db5,Good
0x9dbe,Good
0x9dbf,Good
0x9dc0,Good
0x9dc1,Poor
0x9dca,Poor
0x9dcb,Poor
0x9dcc,Poor
0x9dcd,Poor
0x9dd6,Poor
0x9dd7,Poor
0x9dd8,Poor
0x9dd9,Poor
0x9de2,Poor
0x9de3,Poor
0x9de4,Poor
0x9de5,Poor
0x9dee,Poor
0x9def,Good
0x9df0,Good
0x9df1,Poor
0x9dfa,Poor
0x9dfb,Poor
0x9dfc,Good
0x9dfd,Good
0x9e06,Good
0x9e07,Poor
0x9e08,Poor
0x9e09,Poor
0x9e12,Poor
0x9e13,Poor
0x9e14,Poor
0x9e15,Poor
0x9e1e,Poor
0x9e1f,Good
0x9e20,Good
0x9e21,Good
0x9e2a,Good
0x9e2b,Poor
0x9e2c,Poor
0x9e2d,Poor
0x9e36,Poor
0x9e37,Poor
0x9e38,Poor
0x9e39,Good
0x9e42,Good
0x9e43,Good
0x9e44,Good
0x9e45,Good
0x9e4e,Good
0x9e4f,Good
0x9e50,Good
0x9e51,Good
0x9e5a,Good
0x9e5b,Good
0x9e5c,Good
0x9e5d,Good
0x9e66,Good
0x9e67,Poor
0x9e68,Good
0x9e69,Poor
0x9e72,Poor
0x9e73,Poor
0x9e74,Poor
0x9e75,Good
0x9e7e,Good
0x9e7f,Good
0x9e80,Good
0x9e81,Good
0x9e8a,Good
0x9e8b,Poor
0x9e8c,Poor
0x9e8d,Good
0x9e96,Poor
0x9e97,Poor
0x9e98,Good
0x9e99,Good
0x9ea2,Good
0x9ea3,Good
0x9ea4,Good
0x9ea5,Good
0x9eae,Good
0x9eaf,Good
0x9eb0,Good
0x9eb1,Good
0x9eba,Poor
0x9ebb,Good
0x9ebc,Poor
0x9ebd,Good
0x9ec6,Poor
0x9ec7,Good
0x9ec8,Good
0x9ec9,Good
0x9ed2,Good
0x9ed3,Poor
0x9ed4,Standard
0x9ed5,Poor
0x9ede,Poor
0x9edf,Good
0x9ee0,Good
0x9ee1,Good
0x9eea,Good
0x9eeb,Standard
0x9eec,Good
0x9eed,Good
0x9ef6,Good
0x9ef7,Poor
0x9ef8,Poor
0x9ef9,Poor
0x9f02,Poor
0x9f03,Poor
0x9f04,Poor
0x9f05,Poor
0x9f0e,Poor
0x9f0f,Poor
0x9f10,Poor
0x9f11,Poor
0x9f1a,Poor
0x9f1b,Poor
0x9f1c,Poor
0x9f1d,Poor
0x9f26,Poor
0x9f27,Good
0x9f28,Good
0x9f29,Good
0x9f32,Good
0x9f33,Good
0x9f34,Good
0x9f35,Good
0x9f3e,Good
0x9f3f,Poor
0x9f40,Poor
0x9f41,Poor
0x9f4a,Poor
0x9f4b,Poor
0x9f4c,Good
0x9f4d,Good
0x9f56,Poor
0x9f57,Good
0x9f58,Good
0x9f59,Poor
0x9f62,Poor
0x9f63,Poor
0x9f64,Good
0x9f65,Good
0x9f6e,Poor
0x9f6f,Poor
0x9f70,Poor
0x9f71,Poor
0x9f7a,Poor
0x9f7b,Poor
0x9f7c,Poor
0x9f7d,Good
0x9f86,Good
0x9f87,Good
0x9f88,Poor
0x9f89,Poor
0x9f92,Poor
0x9f93,Poor
0x9f94,Poor
0x9f95,Poor
0x9f9e,Poor
0x9f9f,Poor
0x9fa0,Poor
0x9fa1,Poor
0x9faa,Poor
0x9fab,Poor
0x9fac,Poor
0x9fad,Poor
0x9fb6,Poor
0x9fb7,Poor
0x9fb8,Poor
0x9fb9,Poor
0x9fc2,Poor
0x9fc3,Poor
0x9fc4,Poor
0x9fc5,Good
0x9fce,Standard
0x9fcf,Poor
0x9fd0,Poor
0x9fd1,Poor
0x9fda,Poor
0x9fdb,Good
0x9fdc,Good
0x9fdd,Good
0x9fe6,Poor
0x9fe7,Poor
0x9fe8,Poor
0x9fe9,Good
0x9ff2,Standard
0x9ff3,Standard
0x9ff4,Good
0x9ff5,Poor
0x9ffe,Poor
0x9fff,Poor
0xa000,Good
0xa001,Standard
0xa00a,Poor
0xa00b,Poor
0xa00c,Poor
0xa00d,Poor
0xa016,Good
0xa017,Good
0xa018,Good
0xa019,Good
0xa022,Good
0xa023,Good
0xa024,Good
0xa025,Poor
0xa02e,Poor
0xa02f,Poor
0xa030,Good
0xa031,Poor
0xa03a,Good
0xa03b,Good
0xa03c,Poor
0xa03d,Poor
0xa046,Poor
0xa047,Poor
0xa048,Poor
0xa049,Poor
0xa052,Poor
0xa053,Poor
0xa054,Good
0xa055,Good
0xa05e,Good
0xa05f,Good
0xa060,Poor
0xa061,Poor
0xa06a,Poor
0xa06b,Poor
0xa06c,Poor
0xa06d,Poor
0xa076,Poor
0xa077,Poor
0xa078,Poor
0xa079,Poor
0xa082,Poor
0xa083,Poor
0xa084,Poor
0xa085,Poor
0xa08e,Poor
0xa08f,Poor
0xa090,Good
0xa091,Poor
0xa09a,Good
0xa09b,Poor
0xa09c,Good
0xa09d,Poor
0xa0a6,Poor
0xa0a7,Poor
0xa0a8,Poor
0xa0a9,Poor
0xa0b2,Good
0xa0b3,Good
0xa0b4,Good
0xa0b5,Good
0xa0be,Good
0xa0bf,Poor
0xa0c0,Poor
0xa0c1,Poor
0xa0ca,Good
0xa0cb,Standard
0xa0cc,Standard
0xa0cd,Good
0xa0d6,Good
0xa0d7,Good
0xa0d8,Good
0xa0d9,Good
0xa0e2,Good
0xa0e3,Good
0xa0e4,Poor
0xa0e5,Poor
0xa0ee,Poor
0xa0ef,Poor
0xa0f0,Good
0xa0f1,Poor
0xa0fa,Poor
0xa0fb,Poor
0xa0fc,Good
0xa0fd,Good
0xa106,Good
0xa107,Good
0xa108,Poor
0xa109,Good
0xa112,Good
0xa113,Good
0xa114,Good
0xa115,Good
0xa11e,Good
0xa11f,Good
0xa120,Poor
0xa121,Poor
0xa12a,Poor
0xa12b,Poor
0xa12c,Poor
0xa12d,Poor
0xa136,Good
0xa137,Good
0xa138,Good
0xa139,Good
0xa142,Poor
0xa143,Poor
0xa144,Good
0xa145,Good
0xa14e,Poor
0xa14f,Poor
0xa150,Poor
0xa151,Poor
0xa15a,Poor
0xa15b,Poor
0xa15c,Good
0xa15d,Good
0xa166,Good
0xa167,Poor
0xa168,Poor
0xa169,Poor
0xa172,Poor
0xa173,Poor
0xa174,Poor
0xa175,Poor
0xa17e,Poor
0xa17f,Poor
0xa180,Poor
0xa181,Poor
0xa18a,Poor
0xa18b,Poor
0xa18c,Poor
0xa18d,Good
0xa196,Good
0xa197,Good
0xa198,Standard
0xa199,Poor
0xa1a2,Good
0xa1a3,Good
0xa1a4,Poor
0xa1a5,Poor
0xa1ae,Poor
0xa1af,Poor
0xa1b0,Poor
0xa1b1,Poor
0xa1ba,Poor
0xa1bb,Poor
0xa1bc,Poor
0xa1bd,Poor
0xa1c6,Poor
0xa1c7,Good
0xa1c8,Good
0xa1c9,Good
0xa1d2,Good
0xa1d3,Poor
0xa1d4,Poor
0xa1d5,Good
0xa1de,Good
0xa1df,Good
0xa1e0,Good
0xa1e1,Good
0xa1ea,Good
0xa1eb,Poor
0xa1ec,Poor
0xa1ed,Poor
0xa1f6,Poor
0xa1f7,Poor
0xa1f8,Poor
0xa1f9,Poor
0xa202,Poor
0xa203,Poor
0xa204,Poor
0xa205,Good
0xa20e,Poor
0xa20f,Poor
0xa210,Poor
0xa211,Poor
0xa21a,Poor
0xa21b,Poor
0xa21c,Poor
0xa21d,Poor
0xa226,Good
0xa227,Good
0xa228,Good
0xa229,Good
0xa232,Good
0xa233,Poor
0xa234,Standard
0xa235,Good
0xa23e,Good
0xa23f,Good
0xa240,Good
0xa241,Good
0xa24a,Good
0xa24b,Poor
0xa24c,Poor
0xa24d,Poor
0xa256,Poor
0xa257,Poor
0xa258,Poor
0xa259,Poor
0xa262,Standard
0xa263,Poor
0xa264,Poor
0xa265,Standard
0xa26e,Poor
0xa26f,Poor
0xa270,Poor
0xa271,Poor
0xa27a,Poor
0xa27b,Poor
0xa27c,Good
0xa27d,Good
0xa286,Poor
0xa287,Poor
0xa288,Good
0xa289,Good
0xa292,Good
0xa293,Poor
0xa294,Poor
0xa295,Poor
0xa29e,Poor
0xa29f,Good
0xa2a0,Good
0xa2a1,Poor
0xa2aa,Poor
0xa2ab,Poor
0xa2ac,Good
0xa2ad,Good
0xa2b6,Good
0xa2b7,Good
0xa2b8,Good
0xa2b9,Good
0xa2c2,Poor
0xa2c3,Poor
0xa2c4,Poor
0xa2c5,Poor
0xa2ce,Poor
0xa2cf,Poor
0xa2d0,Poor
0xa2d1,Poor
0xa2da,Poor
0xa2db,Poor
0xa2dc,Poor
0xa2dd,Poor
0xa2e6,Poor
0xa2e7,Standard
0xa2e8,Good
0xa2e9,Good
0xa2f2,Poor
0xa2f3,Good
0xa2f4,Good
0xa2f5,Good
0xa2fe,Poor
0xa2ff,Poor
0xa300,Good
0xa301,Poor
0xa30a,Poor
0xa30b,Poor
0xa30c,Good
0xa30d,Good
0xa316,Good
0xa317,Good
0xa318,Good
0xa319,Good
0xa322,Good
0xa323,Poor
0xa324,Poor
0xa325,Poor
0xa32e,Poor
0xa32f,Poor
0xa330,Poor
0xa331,Poor
0xa33a,Poor
0xa33b,Poor
0xa33c,Poor
0xa33d,Good
0xa346,Good
0xa347,Good
0xa348,Good
0xa349,Good
0xa352,Good
0xa353,Good
0xa354,Good
0xa355,Good
0xa35e,Good
0xa35f,Good
0xa360,Poor
0xa361,Poor
0xa36a,Poor
0xa36b,Poor
0xa36c,Good
0xa36d,Good
0xa376,Good
0xa377,Good
0xa378,Good
0xa379,Good
0xa382,Poor
0xa383,Poor
0xa384,Poor
0xa385,Poor
0xa38e,Poor
0xa38f,Poor
0xa390,Poor
0xa391,Poor
0xa39a,Poor
0xa39b,Poor
0xa39c,Good
0xa39d,Good
0xa3a6,Good
0xa3a7,Good
0xa3a8,Standard
0xa3a9,Poor
0xa3b2,Poor
0xa3b3,Poor
0xa3b4,Poor
0xa3b5,Poor
0xa3be,Poor
0xa3bf,Poor
0xa3c0,Poor
0xa3c1,Poor
0xa3ca,Poor
0xa3cb,Poor
0xa3cc,Poor
0xa3cd,Poor
0xa3d6,Poor
0xa3d7,Poor
0xa3d8,Poor
0xa3d9,Poor
0xa3e2,Poor
0xa3e3,Poor
0xa3e4,Good
0xa3e5,Good
0xa3ee,Good
0xa3ef,Good
0xa3f0,Good
0xa3f1,Good
0xa3fa,Good
0xa3fb,Poor
0xa3fc,Poor
0xa3fd,Poor
0xa406,Standard
0xa407,Good
0xa408,Good
0xa409,Good
0xa412,Good
0xa413,Poor
0xa414,Poor
0xa415,Poor
0xa41e,Poor
0xa41f,Poor
0xa420,Poor
0xa421,Good
0xa42a,Good
0xa42b,Good
0xa42c,Good
0xa42d,Poor
0xa436,Poor
0xa437,Poor
0xa438,Poor
0xa439,Poor
0xa442,Poor
0xa443,Poor
0xa444,Good
0xa445,Good
0xa44e,Poor
0xa44f,Poor
0xa450,Poor
0xa451,Poor
0xa45a,Poor
0xa45b,Good
0xa45c,Good
0xa45d,Good
0xa466,Good
0xa467,Poor
0xa468,Poor
0xa469,Poor
0xa472,Poor
0xa473,Poor
0xa474,Poor
0xa475,Poor
0xa47e,Poor
0xa47f,Poor
0xa480,Poor
0xa481,Poor
0xa48a,Good
0xa48b,Good
0xa48c,Good
0xa48d,Good
0xa496,Poor
0xa497,Poor
0xa498,Poor
0xa499,Poor
0xa4a2,Poor
0xa4a3,Poor
0xa4a4,Poor
0xa4a5,Poor
0xa4ae,Good
0xa4af,Good
0xa4b0,Good
0xa4b1,Good
0xa4ba,Good
0xa4bb,Good
0xa4bc,Good
0xa4bd,Poor
0xa4c6,Poor
0xa4c7,Poor
0xa4c8,Poor
0xa4c9,Poor
0xa4d2,Poor
0xa4d3,Poor
0xa4d4,Good
0xa4d5,Good
0xa4de,Good
0xa4df,Good
0xa4e0,Good
0xa4e1,Good
0xa4ea,Good
0xa4eb,Poor
0xa4ec,Poor
0xa4ed,Poor
0xa4f6,Poor
0xa4f7,Poor
0xa4f8,Poor
0xa4f9,Poor
0xa502,Poor
0xa503,Good
0xa504,Standard
0xa505,Good
0xa50e,Good
0xa50f,Good
0xa510,Good
0xa511,Good
0xa51a,Good
0xa51b,Poor
0xa51c,Poor
0xa51d,Poor
0xa526,Poor
0xa527,Good
0xa528,Good
0xa529,Good
0xa532,Good
0xa533,Good
0xa534,Good
0xa535,Good
0xa53e,Good
0xa53f,Good
0xa540,Poor
0xa541,Good
0xa54a,Poor
0xa54b,Poor
0xa54c,Poor
0xa54d,Poor
0xa556,Good
0xa557,Good
0xa558,Good
0xa559,Good
0xa562,Poor
0xa563,Poor
0xa564,Poor
0xa565,Good
0xa56e,Good
0xa56f,Good
0xa570,Poor
0xa571,Poor
0xa57a,Poor
0xa57b,Poor
0xa57c,Poor
0xa57d,Poor
0xa586,Poor
0xa587,Poor
0xa588,Poor
0xa589,Poor
0xa592,Poor
0xa593,Poor
0xa594,Poor
0xa595,Poor
0xa59e,Good
0xa59f,Good
0xa5a0,Good
0xa5a1,Good
0xa5aa,Good
0xa5ab,Good
0xa5ac,Good
0xa5ad,Good
0xa5b6,Good
0xa5b7,Good
0xa5b8,Good
0xa5b9,Poor
0xa5c2,Poor
0xa5c3,Poor
0xa5c4,Poor
0xa5c5,Poor
0xa5ce,Poor
0xa5cf,Poor
0xa5d0,Good
0xa5d1,Good
0xa5da,Good
0xa5db,Good
0xa5dc,Poor
0xa5dd,Poor
0xa5e6,Poor
0xa5e7,Poor
0xa5e8,Poor
0xa5e9,Poor
0xa5f2,Good
0xa5f3,Good
0xa5f4,Good
0xa5f5,Poor
0xa5fe,Poor
0xa5ff,Poor
0xa600,Good
0xa601,Good
0xa60a,Good
0xa60b,Good
0xa60c,Good
0xa60d,Good
0xa616,Good
0xa617,Good
0xa618,Good
0xa619,Good
0xa622,Good
0xa623,Good
0xa624,Poor
0xa625,Poor
0xa62e,Poor
0xa62f,Poor
0xa630,Poor
0xa631,Poor
0xa63a,Good
0xa63b,Good
0xa63c,Good
0xa63d,Good
0xa646,Good
0xa647,Good
0xa648,Good
0xa649,Good
0xa652,Good
0xa653,Good
0xa654,Good
0xa655,Poor
0xa65e,Good
0xa65f,Good
0xa660,Good
0xa661,Good
0xa66a,Poor
0xa66b,Poor
0xa66c,Poor
0xa66d,Good
0xa676,Good
0xa677,Good
0xa678,Good
0xa679,Good
0xa682,Good
0xa683,Good
0xa684,Poor
0xa685,Poor
0xa68e,Poor
0xa68f,Poor
0xa690,Good
0xa691,Good
0xa69a,Good
0xa69b,Poor
0xa69c,Poor
0xa69d,Poor
0xa6a6,Poor
0xa6a7,Poor
0xa6a8,Poor
0xa6a9,Poor
0xa6b2,Poor
0xa6b3,Poor
0xa6b4,Poor
0xa6b5,Poor
0xa6be,Poor
0xa6bf,Poor
0xa6c0,Poor
0xa6c1,Poor
0xa6ca,Good
0xa6cb,Poor
0xa6cc,Poor
0xa6cd,Good
0xa6d6,Good
0xa6d7,Good
0xa6d8,Good
0xa6d9,Good
0xa6e2,Good
0xa6e3,Poor
0xa6e4,Good
0xa6e5,Poor
0xa6ee,Poor
0xa6ef,Poor
0xa6f0,Good
0xa6f1,Good
0xa6fa,Poor
0xa6fb,Good
0xa6fc,Good
0xa6fd,Good
0xa706,Good
0xa707,Good
0xa708,Good
0xa709,Good
0xa712,Good
0xa713,Good
0xa714,Good
0xa715,Good
0xa71e,Good
0xa71f,Good
0xa720,Good
0xa721,Good
0xa72a,Poor
0xa72b,Poor
0xa72c,Good
0xa72d,Good
0xa736,Poor
0xa737,Poor
0xa738,Poor
0xa739,Poor
0xa742,Good
0xa743,Good
0xa744,Good
0xa745,Good
0xa74e,Poor
0xa74f,Poor
0xa750,Poor
0xa751,Poor
0xa75a,Poor
0xa75b,Poor
0xa75c,Poor
0xa75d,Poor
0xa766,Poor
0xa767,Poor
0xa768,Poor
0xa769,Poor
0xa772,Standard
0xa773,Poor
0xa774,Standard
0xa775,Poor
0xa77e,Poor
0xa77f,Poor
0xa780,Poor
0xa781,Poor
0xa78a,Poor
0xa78b,Poor
0xa78c,Poor
0xa78d,Poor
0xa796,Poor
0xa797,Poor
0xa798,Poor
0xa799,Poor
0xa7a2,Poor
0xa7a3,Poor
0xa7a4,Poor
0xa7a5,Poor
0xa7ae,Poor
0xa7af,Poor
0xa7b0,Poor
0xa7b1,Poor
0xa7ba,Good
0xa7bb,Good
0xa7bc,Standard
0xa7bd,Good
0xa7c6,Poor
0xa7c7,Poor
0xa7c8,Poor
0xa7c9,Poor
0xa7d2,Good
0xa7d3,Good
0xa7d4,Good
0xa7d5,Good
0xa7de,Good
0xa7df,Good
0xa7e0,Good
0xa7e1,Good
0xa7ea,Good
0xa7eb,Good
0xa7ec,Good
0xa7ed,Poor
0xa7f6,Poor
0xa7f7,Poor
0xa7f8,Good
0xa7f9,Good
0xa802,Good
0xa803,Good
0xa804,Poor
0xa805,Poor
0xa80e,Good
0xa80f,Poor
0xa810,Poor
0xa811,Poor
0xa81a,Poor
0xa81b,Poor
0xa81c,Poor
0xa81d,Poor
0xa826,Poor
0xa827,Poor
0xa828,Poor
0xa829,Poor
0xa832,Poor
0xa833,Poor
0xa834,Poor
0xa835,Poor
0xa83e,Poor
0xa83f,Good
0xa840,Poor
0xa841,Good
0xa84a,Good
0xa84b,Poor
0xa84c,Good
0xa84d,Good
0xa856,Good
0xa857,Good
0xa858,Good
0xa859,Good
0xa862,Good
0xa863,Good
0xa864,Good
0xa865,Good
0xa86e,Good
0xa86f,Good
0xa870,Good
0xa871,Good
0xa87a,Good
0xa87b,Good
0xa87c,Good
0xa87d,Poor
0xa886,Poor
0xa887,Poor
0xa888,Good
0xa889,Good
0xa892,Good
0xa893,Good
0xa894,Good
0xa895,Good
0xa89e,Good
0xa89f,Good
0xa8a0,Poor
0xa8a1,Poor
0xa8aa,Poor
0xa8ab,Good
0xa8ac,Good
0xa8ad,Poor
0xa8b6,Good
0xa8b7,Good
0xa8b8,Good
0xa8b9,Poor
0xa8c2,Standard
0xa8c3,Poor
0xa8c4,Good
0xa8c5,Poor
0xa8ce,Poor
0xa8cf,Poor
0xa8d0,Poor
0xa8d1,Good
0xa8da,Good
0xa8db,Good
0xa8dc,Good
0xa8dd,Good
0xa8e6,Good
0xa8e7,Good
0xa8e8,Good
0xa8e9,Good
0xa8f2,Good
0xa8f3,Good
0xa8f4,Poor
0xa8f5,Poor
0xa8fe,Poor
0xa8ff,Good
0xa900,Good
0xa901,Good
0xa90a,Poor
0xa90b,Good
0xa90c,Good
0xa90d,Good
0xa916,Poor
0xa917,Poor
0xa918,Good
0xa919,Standard
0xa922,Standard
0xa923,Standard
0xa924,Poor
0xa925,Poor
0xa92e,Poor
0xa92f,Poor
0xa930,Poor
0xa931,Good
0xa93a,Good
0xa93b,Poor
0xa93c,Poor
0xa93d,Poor
0xa946,Poor
0xa947,Poor
0xa948,Poor
0xa949,Poor
0xa952,Poor
0xa953,Poor
0xa954,Poor
0xa955,Poor
0xa95e,Poor
0xa95f,Poor
0xa960,Poor
0xa961,Good
0xa96a,Good
0xa96b,Good
0xa96c,Good
0xa96d,Good
0xa976,Good
0xa977,Good
0xa978,Good
0xa979,Good
0xa982,Good
0xa983,Poor
0xa984,Poor
0xa985,Poor
0xa98e,Poor
0xa98f,Poor
0xa990,Good
0xa991,Good
0xa99a,Good
0xa99b,Poor
0xa99c,Poor
0xa99d,Poor
0xa9a6,Poor
0xa9a7,Poor
0xa9a8,Good
0xa9a9,Good
0xa9b2,Good
0xa9b3,Good
0xa9b4,Poor
0xa9b5,Poor
0xa9be,Good
0xa9bf,Good
0xa9c0,Good
0xa9c1,Good
0xa9ca,Good
0xa9cb,Good
0xa9cc,Good
0xa9cd,Good
0xa9d6,Poor
0xa9d7,Poor
0xa9d8,Poor
0xa9d9,Poor
0xa9e2,Poor
0xa9e3,Poor
0xa9e4,Poor
0xa9e5,Poor
0xa9ee,Good
0xa9ef,Good
0xa9f0,Good
0xa9f1,Good
0xa9fa,Standard
0xa9fb,Good
0xa9fc,Good
0xa9fd,Good
0xaa06,Good
0xaa07,Good
0xaa08,Good
0xaa09,Good
0xaa12,Good
0xaa13,Good
0xaa14,Good
0xaa15,Good
0xaa1e,Poor
0xaa1f,Poor
0xaa20,Poor
0xaa21,Poor
0xaa2a,Good
0xaa2b,Good
0xaa2c,Good
0xaa2d,Good
0xaa36,Good
0xaa37,Good
0xaa38,Good
0xaa39,Good
0xaa42,Good
0xaa43,Good
0xaa44,Good
0xaa45,Good
0xaa4e,Good
0xaa4f,Good
0xaa50,Good
0xaa51,Poor
0xaa5a,Good
0xaa5b,Poor
0xaa5c,Good
0xaa5d,Poor
0xaa66,Poor
0xaa67,Good
0xaa68,Good
0xaa69,Good
0xaa72,Good
0xaa73,Poor
0xaa74,Poor
0xaa75,Poor
0xaa7e,Poor
0xaa7f,Good
0xaa80,Good
0xaa81,Good
0xaa8a,Poor
0xaa8b,Poor
0xaa8c,Poor
0xaa8d,Good
0xaa96,Poor
0xaa97,Poor
0xaa98,Standard
0xaa99,Poor
0xaaa2,Poor
0xaaa3,Poor
0xaaa4,Poor
0xaaa5,Poor
0xaaae,Poor
0xaaaf,Poor
0xaab0,Poor
0xaab1,Poor
0xaaba,Poor
0xaabb,Good
0xaabc,Poor
0xaabd,Poor
0xaac6,Poor
0xaac7,Poor
0xaac8,Poor
0xaac9,Poor
0xaad2,Good
0xaad3,Good
0xaad4,Good
0xaad5,Good
0xaade,Poor
0xaadf,Poor
0xaae0,Poor
0xaae1,Poor
0xaaea,Poor
0xaaeb,Poor
0xaaec,Poor
0xaaed,Poor
0xaaf6,Poor
0xaaf7,Poor
0xaaf8,Poor
0xaaf9,Poor
0xab02,Poor
0xab03,Standard
0xab04,Good
0xab05,Good
0xab0e,Good
0xab0f,Poor
0xab10,Poor
0xab11,Poor
0xab1a,Good
0xab1b,Good
0xab1c,Good
0xab1d,Good
0xab26,Poor
0xab27,Poor
0xab28,Poor
0xab29,Poor
0xab32,Poor
0xab33,Poor
0xab34,Poor
0xab35,Poor
0xab3e,Good
0xab3f,Good
0xab40,Good
0xab41,Good
0xab4a,Poor
0xab4b,Good
0xab4c,Good
0xab4d,Good
0xab56,Good
0xab57,Good
0xab58,Good
0xab59,Good
0xab62,Good
0xab63,Poor
0xab64,Good
0xab65,Good
0xab6e,Good
0xab6f,Good
0xab70,Poor
0xab71,Poor
0xab7a,Good
0xab7b,Good
0xab7c,Poor
0xab7d,Poor
0xab86,Poor
0xab87,Poor
0xab88,Poor
0xab89,Poor
0xab92,Poor
0xab93,Good
0xab94,Good
0xab95,Good
0xab9e,Poor
0xab9f,Poor
0xaba0,Poor
0xaba1,Poor
0xabaa,Poor
0xabab,Poor
0xabac,Poor
0xabad,Good
0xabb6,Poor
0xabb7,Good
0xabb8,Poor
0xabb9,Good
0xabc2,Good
0xabc3,Good
0xabc4,Poor
0xabc5,Poor
0xabce,Poor
0xabcf,Poor
0xabd0,Good
0xabd1,Poor
0xabda,Good
0xabdb,Good
0xabdc,Good
0xabdd,Good
0xabe6,Good
0xabe7,Good
0xabe8,Good
0xabe9,Poor
0xabf2,Good
0xabf3,Good
0xabf4,Good
0xabf5,Good
0xabfe,Poor
0xabff,Poor
0xac00,Poor
0xac01,Poor
0xac0a,Good
0xac0b,Good
0xac0c,Good
0xac0d,Good
0xac16,Good
0xac17,Poor
0xac18,Poor
0xac19,Poor
0xac22,Poor
0xac23,Good
0xac24,Good
0xac25,Good
0xac2e,Good
0xac2f,Good
0xac30,Good
0xac31,Good
0xac3a,Poor
0xac3b,Poor
0xac3c,Good
0xac3d,Good
0xac46,Good
0xac47,Good
0xac48,Poor
0xac49,Poor
0xac52,Poor
0xac53,Poor
0xac54,Poor
0xac55,Poor
0xac5e,Poor
0xac5f,Poor
0xac60,Good
0xac61,Poor
0xac6a,Good
0xac6b,Good
0xac6c,Good
0xac6d,Good
0xac76,Good
0xac77,Poor
0xac78,Poor
0xac79,Good
0xac82,Good
0xac83,Good
0xac84,Good
0xac85,Good
0xac8e,Good
0xac8f,Good
0xac90,Good
0xac91,Poor
0xac9a,Poor
0xac9b,Poor
0xac9c,Good
0xac9d,Good
0xaca6,Good
0xaca7,Good
0xaca8,Poor
0xaca9,Poor
0xacb2,Poor
0xacb3,Good
0xacb4,Good
0xacb5,Good
0xacbe,Good
0xacbf,Poor
0xacc0,Poor
0xacc1,Poor
0xacca,Good
0xaccb,Good
0xaccc,Good
0xaccd,Good
0xacd6,Poor
0xacd7,Poor
0xacd8,Poor
0xacd9,Poor
0xace2,Poor
0xace3,Poor
0xace4,Poor
0xace5,Poor
0xacee,Poor
0xacef,Poor
0xacf0,Good
0xacf1,Good
0xacfa,Good
0xacfb,Good
0xacfc,Poor
0xacfd,Poor
0xad06,Good
0xad07,Good
0xad08,Good
0xad09,Good
0xad12,Good
0xad13,Good
0xad14,Good
0xad15,Poor
0xad1e,Poor
0xad1f,Poor
0xad20,Poor
0xad21,Good
0xad2a,Good
0xad2b,Good
0xad2c,Poor
0xad2d,Good
0xad36,Poor
0xad37,Poor
0xad38,Poor
0xad39,Standard
0xad42,Poor
0xad43,Good
0xad44,Good
0xad45,Good
0xad4e,Poor
0xad4f,Good
0xad50,Poor
0xad51,Standard
0xad5a,Good
0xad5b,Good
0xad5c,Good
0xad5d,Good
0xad66,Good
0xad67,Good
0xad68,Good
0xad69,Poor
0xad72,Poor
0xad73,Poor
0xad74,Poor
0xad75,Good
0xad7e,Good
0xad7f,Good
0xad80,Poor
0xad81,Poor
0xad8a,Poor
0xad8b,Poor
0xad8c,Good
0xad8d,Good
0xad96,Good
0xad97,Good
0xad98,Good
0xad99,Good
0xada2,Poor
0xada3,Poor
0xada4,Poor
0xada5,Poor
0xadae,Poor
0xadaf,Poor
0xadb0,Poor
0xadb1,Poor
0xadba,Good
0xadbb,Good
0xadbc,Poor
0xadbd,Good
0xadc6,Good
0xadc7,Poor
0xadc8,Poor
0xadc9,Poor
0xadd2,Poor
0xadd3,Poor
0xadd4,Good
0xadd5,Good
0xadde,Good
0xaddf,Good
0xade0,Good
0xade1,Poor
0xadea,Poor
0xadeb,Poor
0xadec,Good
0xaded,Poor
0xadf6,Poor
0xadf7,Poor
0xadf8,Poor
0xadf9,Poor
0xae02,Poor
0xae03,Poor
0xae04,Poor
0xae05,Poor
0xae0e,Poor
0xae0f,Poor
0xae10,Poor
0xae11,Poor
0xae1a,Poor
0xae1b,Good
0xae1c,Good
0xae1d,Good
0xae26,Standard
0xae27,Good
0xae28,Good
0xae29,Good
0xae32,Poor
0xae33,Poor
0xae34,Poor
0xae35,Poor
0xae3e,Good
0xae3f,Good
0xae40,Good
0xae41,Good
0xae4a,Poor
0xae4b,Poor
0xae4c,Poor
0xae4d,Good
0xae56,Good
0xae57,Good
0xae58,Good
0xae59,Good
0xae62,Good
0xae63,Good
0xae64,Good
0xae65,Good
0xae6e,Good
0xae6f,Good
0xae70,Good
0xae71,Poor
0xae7a,Poor
0xae7b,Poor
0xae7c,Good
0xae7d,Good
0xae86,Good
0xae87,Good
0xae88,Poor
0xae89,Poor
0xae92,Poor
0xae93,Poor
0xae94,Poor
0xae95,Poor
0xae9e,Good
0xae9f,Good
0xaea0,Good
0xaea1,Good
0xaeaa,Poor
0xaeab,Good
0xaeac,Poor
0xaead,Good
0xaeb6,Standard
0xaeb7,Good
0xaeb8,Poor
0xaeb9,Poor
0xaec2,Poor
0xaec3,Poor
0xaec4,Poor
0xaec5,Poor
0xaece,Good
0xaecf,Poor
